,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
346,2009_CA-ANF-003622_STATION_34,angeles crest highway remains closed and is the primary access route for 18+ camps/residences  numerous private residences  and the mount wilson communication facility and observatory. the la county damage assessment included 132 vehicles destroyed and 14 damaged.  extended containment date due to weather caused delay in firing operations.  tentative transfer of command to a type 2 imt on tuesday at 0600.. the fire area is extremely steep and inaccessible.  fire potential remains very high for active burning during the day and night operational periods.  the threat to mount wilson has been reduced. the fire has impacted the san gabriel wilderness and pleasant view ridge wilderness.,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
347,2014_000156_BRYANT_0,down cut timber  snags,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,2006_NV-ELD-000179_LUSETTI_10,steep rocky terrain,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2008_FL-FLS-2008-18-0120_THE HOLY LAND FIRE_1,fire has. high capacity power lines are 2-3 miles south of the fire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
350,2010_OR-RSF-010232_OAK FLAT_17,steep terrain is causing the potential for roll out.  currently building line and burning out. likelyhood of burnout low due to forcasted weather.. minimal fire spread due to higher humidities  and lower temps.  the fire continues to burn out the jackpots and unburned fingers.. concern of private residences and recreational campgrounds.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
351,2012_ID-CTF-012021_NORTH CANYON_1,loss of structures  evacuations in effect  will contiue tomorrow.. red flag for high winds and low rh  steep slope to ne   terrain,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
352,2008_MT-SOS-000004_BUFFALO CREEK ASSIST_0,jim kraft  yellowstone county des coordinator  requested state knrc assistance @1430 hrs on 4/18/08.. closure of buffalo trail road and evacuation buffalo springs subdivision.. 17 residences remain a problem,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
353,2006_KS-KSX-154_LUNING_0,high winds  low rh lead to fast moving head fire  crowing in cedar stands  fire jumped a road  and was spotting across the lines.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
354,2006_OR-BUD-2349_BLACK ROCK_1,structure protection in place at multiple residences,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,2008_OR-PRD-0598_OAKBROOK_0,helicopter bucket work in the deschutes river.. weather. recreation/river corridor; beavertail campground. (deschutes wild & scenic river),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
356,2012_CA-RRU-096791_RANGE_2,control objectives are being met with resources assigned. strong east wind this morning with potential to spread the perimeter. extreme heat in fire area,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,2007_ID-SCCI-002123_BEAR DEN BUTTE_4,bear den butte final acreage:  blm:  26792  nps:  815  state:  1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,2012_CA-ANF-004803_WILLIAMS_2,the fire is being managed under unified command with the angeles national forest  los angeles county fire and los angeles county sheriff departments (lacso). central coast interagency incident management team 7 (smith) assumed command for the forest today at 1200 hrs. tactical and strategic decisions are being made with emphasis placed on safety  environmental / cultural concerns  cost benefit and the 2012 risk decision framework in support of fire management decisions.  this fire is actively burning in medium to heavy decadent brush. the fire made runs starting at 3:00pm today with observed behavior similar to yesterday¿s activity.  significant air assets  including two drops from a dc-10  were used today with the objective of flanking the fire.  the terrain offers few natural barriers or anchor points. a nirop flight has been ordered for 0200 on 9/4.  an fmag was applied for but has not been approved as the area is sparsely populated.  a threat to structures exists in the camp williams area. evacuation orders were issued for the east fork campground; lacso is working to locate hikers from a number of cars that were left unattended in the parking area.  sensitive resource and land management issues include watershed and threatened and endangered species habitat; a riparian buffer of 600¿ established for aerial retardant and low altitude flights are restricted due to native sheep. cultural resources are prevalent in the area.   this is a high visibility fire. therefore local and national media contacts will be handled through a joint information center located at the angeles nf supervisor¿s office.     note: the fire made significant runs today and has increased in size.  acreage is based on a la county i/r flight conducted last night.  accurate acreage counts will be forthcoming.. central coast team 7 (smith) took command of the fire at 1200 hours today.  base camp is being setup at santa fe dam recreational area.  evacuations of camp williams and san gabriel canyon where completed today; however  25 people have elected to stay in place regardless of the evacuation order.  significant air assets  including two drops from a dc-10  were used today with the objective of flanking the fire.  highway 39 remains closed.. inaccessible  steep  rugged terrain. heavy fuels with critically low fuel moistures.,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
359,2012_WY-COX-12344_LITTLE BOX ELDER_3,fire made about a 500 acre run in uncontained portions of fire  but was caught by successful burnout operations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,2009_AZ-ASF-090261_CHEVLON COMPLEX_9,crossing fire is full suppression  currently contained.  weimer and durfee are being managed for resorce benefit.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,2006_ID-IPF-008027_HUGHES 32 COMPLEX_7,roosevelt hotshots will be demobed from the fire to return to home base on 8/30/2006 at 0600.. completed set up of pump systems at the bottom of hughes east. fire expansion due to wind event.  continued formal consultation with the dep[artment of interior  fish and wildlife service regarding impacts to woodland caribou  bull trout  and grizzly bear.. major problems and concersn (control problems  social/political/economic concerns or impacts  etc.) current red flag warning.  in accessible terrain requiring long walk ins or helicopter transport of crews.  steep  rugged terrain in heavy fuel loading.  unburned fuels with potential of reburn with wind shifts.  threats of high winds and thunderstorms.,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
362,2006_UT-ZIP -CR1N_KOLOB_0,sturcture protection currently being placed in communities of rockville  springdale and virgin  utah.. evacuated the immediate structures  closed hiking trails in the area near burn  completed a burnout and established critical line.  structure protection occuring in rockville and springdale.. access problems in remote area,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
363,2007_CO-GMF-273_RED CANYON_1,fire fighter safety on steep canyon slopes.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,2012_ID-CWF-545_POWELL SBW COMPLEX_21,this fire is covered under the powell sbw east complex 209.. potential smoke impacts to bitterroot and missoula valleys.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365,2008_CA-KNF-3393_KLAMATH THEATER_104,johnson's central sierra type 2 team will be taking the complex  0600 7/15  anthony milne  caribou are confine/contain fires. other fires are burning toward the complex and may merge.  thunderstorms are still in the forecast for tonight.. continued containment line prep with crews  good progress made on n-nw line  crews continue to reduce fuels near line (firing prep). wilderness fires  mist to limit spread toward east  communities  infrastucture and smoke concerns.  suppression actions limited because of steep  rocky terrain in the area. personnel orders are still outstanding  minimal staffing/containment lines will not be in place with observed fire growth.,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
366,2008_OR-UPF-008083_NORTH FORK COMPLEX_27,a voluntary evacuation notice continues to remain in place for 2 slide creek residencies. minimal acreage increase today.. highway 138 remains closed between mp 47 and mp 59. fire south of highway 138 has control lines established on south and east flanks. progress continuing on south flank. interior spread along rattlesnake ridge into eagle creek is being checked by use of heavy helicopters and limited hand line construction.. the rattle fire is burning in the area of the 1996 spring fire  there are numerous large dead snags (approximately 125 snags/acre) in the area. it is also within the boundary of the boulder creek wilderness area which has steep and rugged terrain with limited accessibility. continued moderate lateral spread down river. interior spread occurring within wilderness with torching and spotting from easterly winds and lower rh�s. fire perimeter south of umpqua river is lined on east and south flanks. torching and spotting occurring along west flank. inaccessible terrain has limited direct containment of west flank to date.,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
367,2006_NV-WID-2022_POITO_2,expect rapid demob to occur on 07/01.  all local ia forces have been released.. so. cal imt 3 (garwood) assumed command at 1900.  base camp construction in progress.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,2008_OK-CWU-08-00003_GOTEBO_0,one barn and one unoccupied residence destroyed. fire experianced winds gusting to 50 mph in advance of approaching cold front.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
369,2007_NV-BMD-000311_ANTELOPE COMPLEX_33,fire was mistakenly marked as controlled; estimated control date changed to 7/29.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,2010_CO-RMP-000197_COW CREEK_18,most significant concern now shifts to weather related exposure issues associated with rehab efforts.    type ii helicopter is still committed  as is emtp  both of which continue to be based at cow creek  helibase.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,2008_TX-TXS-88166_PARKER FIRE_4,the cause of the fire was electrical lines.. fire declared controlled.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372,2008_CA-SHF-1041_LIME COMPLEX_39,22 fires in complex.  5 fires are contained.  priorities are 1)camp 215 acres 70% contained  2)yellowjacket 200 acres 0% contained  3)harvey ridge fires 1500+ acres 0% contained.   this incident was previously known as the mnf abcd june lightning complex.. yolla bolly middle eel wilderness closed to public  continue to assess the fire situation.  harvey's type 2 team transitioning with the mendoci6/30/2008.. lack of resources.  inaccessible except by air.  lack of visibility and smoke impact to surrounding communities. resources are needed to contain fires while they are a manageable size.,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
373,2006_ID-NPF-200618_HEAVENS GATE COMPLEX_28,black butte 33 000 acres  green acres 6 700 acres  horse heaven 2 400 acres  mccrea 200 acres. trail 113 is the only trail still closed.  fire is 100% contained at this time and this will be the final 209.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
374,2008_CA-HUU-003384_HUMBOLDT COMPLEX_41,priority fire is paradise. 950 acres 90% contained. due to steep terrain there are portions of this fire that line can not be safely established. iaqua fire is 15 acres 100% contained. this was a lighting holdover from june 20th that reported yesterday.. steep rocky terrain  is making full containment difficult.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
