,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
333,06-0954,"After arriving to Cascade, ID from completing a mission on the bolder creek fire, the pilot and myself were advised that a potential hail storm was moving into the area. After refueling in Cascade to potentially fly to Boise, our alternate landing base, we received a mission from Cascade ID BOF to deliver food to the bolder creek fire. After discussing the incoming weather with the pilot, we decided we could complete the mission as it would take us out of the area, away from tracking storm, and allow us to circum navigate to Boise from the east/southeast. After the cargo mission was completed, we flight followed with Boise dispatch and asked for a weather update for the Ola helibase, our originally destination. They advised us of the same storm and suggested we not fly to Ola helibase. After discussing this with the pilot, we both concurred that the best course of action would be to continue to circumnavigate the storm to the east/southeast and continue to Boise. As we continued to circumnavigate the storm, we received an inflight weather briefing advising us of the storm tracking over the Ola helibase/Cascade area. During this time the weather was bumpy, there was no precipitation, and the visibility was 8-10 miles. About 40 miles out from Boise, we had a sudden on set of heavy rain. The exact words out of my mouth were “I hope that’s not hail,” and no later then finishing that sentence did we get hit by hail. The pilot immediately maneuvered the aircraft to the east and to a lower altitude, we continued to receive heavy rain for about another 15 -30 seconds before it ended. The whole incident lasted about a minute, from onset of rain to getting out of the hail. The flight continued to be bumpy but no other forms of precipitation was encountered for the rest of the flight. The first noticeable damage to the aircraft was the broken bubble window on the left door of the aircraft. After landing at Boise airport, the pilot, mechanic, and crew looked over the aircraft for damage. Damage to the aircraft consisted of the broken bubble window, divots in the skin on the nose, primarily isolated on the batter hatch cover, minor divots on the horizontal stabilizers leading edge, and divots on the upper vertical stabilizer. I notified my COR and Boise dispatch of what occurred. The pilot notified the company and further inspections by the OAS AMD’s will take place before becoming available for fire assignment.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,10-0743,During start up to respond the the Fire the Intermediate Gear Box chip light illuminated. Pilots shut down the aircraft.  ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,13-0562,"Original Text:This is in regards to a fan for for this aircraft that has gotten bad in recent flights. It sounds like the bearings in the fan are going out and makes really bad noise when on. This fan is for the cooling the transmission fluid.  I`m told from the pilot, that if he were to hover, the temp is going to spike causing severe damage to the engine. This noise seems to have gotten really bad, suddenly, from the day before, therefore, we agreed to put the aircraft un-available.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,01-0483,"Upon returning to MWH tanker base T-xxx reported a chip light on engine #2.  Company mechanic removed and cleaned the chip detector and screens.  Sludge was removed from the detector and the screen was clean.  Engine runup performed and no other problems were found.  The aircraft was placed back in availability status by XXXX XXXXXX, R-6 Maint. Inspector.  XXX",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
337,19-0395,XXXXX XXX had their mechanic inspect their Fire Bosses per a directive from Air Tractor. The inspection involved an air pressure test of the structural tubing in the tail section of the fuselage. XX-XXX failed this test. As a result it was made unavailable at 1326 on 7/26/2019. The cause appears to be a crack in a weld joint {see attachment}. .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338,04-0859,"On August 21st while returning from a recon of the Williams Butte fire on a Type 3 helicopter assigned to the fire, we spotted a jump ship flying up valley over the Foster Helibase. Immediately following, we saw a parachute in the trees below and another chute in the air at about 11 o’clock ahead. The pilot took immediate action turning to our right to avoid any additional conflict with the jumpers. Our flight path between Foster Helibase and the Williams Butte Fire was in constant use by as many as 11 helicopters on that date. The Williams Butte Fire had 4 type 1’s, 4 type 2’s, and 3 type 3’s. No communications were made by Wenatchee Dispatch (CWICC), the Smokejumper Base (NCSB), on a victor frequency by the jumpship to Foster helibase regarding the NCSB mission. Corrective Action: When a team is managing an incident on a Forest or other jurisdiction, close communication must be maintained between that jurisdiction’s aviation resources and the incident. Local jurisdiction on Initial Attack activities in the flight path of IMT aviation activities must be closely monitored. Frequencies need to be shared and commo exercised to ensure all aircraft are aware of others in the area. Somkejumpers should be assured that no other aircraft are in the same airspace",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,20-0974,"A type two helicopter with 100’ LL was requested for bucket work and departed the Helibase for the fire at 14:40. It took approximately 25 to 30 minutes of flight time for the pilot to arrive at the division and dip-site that was being worked on. 

The helicopters altitude was above 9500 MSL and wind appeared to be relatively strong 10+ MPH. As the pilot filled the first bucket, the aircraft climbed normally.  The Pilot was in contact with the A/G to pre-treat an area prior to a burn operation.  As the aircraft climbed the Pilot saw the strobe for the intended drop zone.  As the aircraft turned downwind, the airspeed deteriorated so the pilot aborted the drop by flying forward to gain airspeed.  As the airspeed increased the altitude decreased where the bucket caught a tree limb prior to completing the pullout.  The Pilot did not notice the bucket contact the trees as the bucket was aligned between the tree line along a road.  The pilot turned out and picked up the strobe to complete the drop 
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,13-0445,"Upon being ordered for bucket work on division golf on the Bison fire the exclusive use helitack crew hooked the 240 gallon bucket to the belly of the aircraft. All the checks where done properly and the pilot was given the go ahead to begin a scheduled power check of the aircraft. During the power check the winds at the helibase were very gusty. When the power check was completed the pilot was given the go ahead to lift for his mission. Upon lifting the marshaller of the aircraft noticed the safety cable being pulled tight. The mashaller then notified the pilot to put the aircraft back down. When the crew came in to assess the problem, the crew noticed the powerhead of the bucket had cracked into two pieces, leaving the clevis still hooked to the belly of the aircraft and the rest of the powerhead hanging free form the safety cable. The electrical connection to the belly was not affected by the breaking/crack of the powerhead.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,04-0434,"While performing large fire support on the Incident, an oil leak was discovered. Oil was dripping out of the valve and pooling in the carriage. 7/2/04 This narrative is an ammendment to the SAFECOM filed for this helicopter on 6/30/2004 (submitted by Helicopter Manager). Narrative: While performing a longline hookup I noticed a couple of puffs of white smoke come out of the left side cowl. I immediately had the pilot land and shut down the A/C. Upon inspection a leak was discovered on the breather tube flange that returns excess oil to the exhaust to be burned off. After discussion with the pilot it was determined that the helicopter needed to be repaired and that it would become un-available. I discussed the problem with my HELB(t) and we decided one of us needed to return to helibase to begin working on getting the helicopter repaired. The HELB(t) flew to helibase with the A/C. While I had confidence in the judgement of the pilot that the leak did not jeopardize the safety of the flight, I should have not asked the HELB(t) to fly down with the ship. This was a MAJOR oversight on my part. Policy dictates that when a problem is discovered that the A/C becomes unavailable @ that point. Once unavailable NO government personnel should be transported until the A/C is returned to service by an appropriate maintenance inspector.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
342,02-0758,"Pilot reported low torque, inspection revealed fuel stream from P1 port in the inlet.  P1 bellows cracked.  Removed fuel control, installed fuel control with Allied Signal 1330.2 manual, chapter 73.  Put back into contract availability by the Regional Aviation Maintenance Inspector.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
343,07-0042,After landing to get the helitorch barrel refilled the pilot got out of the helicopter with the blades still turning and power to them to go to the bathroom.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,09-0386,"19:00 hrs on July 7 2009, After Flying 4.4 hrs durring the shift the starters on the S64E failed to engage long enough for the engine to start. Failure of the electrical interlocks to stay engaged.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,01-0279,Flight departed Prineville for lightning holdover detection. Radios tested out fine while on the ground and in the air. 15 minute check-insnormal until A/C switched to another mountain top (repeater) at which point contact was lost with dispatch. A/C could hear us(dispatch)but we could not hear the A/C. A lookout reported within seconds of our routine check-in that recon was replying. A/C switched to another frequency and commo was restored. We decided to return the A/C to Prineville to check out radio system. Examination of the radio (King EPH - Alpha-numeric and Sigtronics intercom system) revealed frequency and tone were properly programmed and intercom working fine. Radio techs notified of possible problem at repeater site. ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
