,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
477,06-0918,"On the way back to cascade airport from doing bucket work on the burnt fire. The tail rotor chip light illuminated. The pilot landed at cascade airport, without incident. The mechanic pulled the plug and found a sliver of metal.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
478,09-0536,FM radios would not transmit. They were NPX1360-070.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,01-0232,"Upon landing #1 prop remained in reverse. Attempts to adjust pitch failed and the aircraft was placed out of service by the pilot and mechanics were called.Mechanics replaced the feather pump and run-up was performed and no problems were encountered. The aircraft was placed into Contract availability by XXXX XXXXX, R-6 Maint. Inspector at 0910 on 6/20/01.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
480,15-0459,"Two large fires with adjacent boundaries managed by Incident Management Teams in the AFS Tanana Zone were aware that aircraft supporting the two incidents would have some common operating airspace near their boundary. The AOBD````s proactively acknowledged that there was potential for some airspace conflicts due to the amount of recent aviation operations and each team````s incident response action delegation. Within those delegations the Hay Slough Fire was split by the two teams creating this common space. The AOBD````s developed a notification procedure to inform each incident helibase of aviation operations in this common space. On July 15, each incident ICS 220 had special instructions directing the helibase managers to inform each other when aircraft were launched to the vicinity of this common space which was identified by latitude and longitude. The information to be provided was aircraft tail number, mission type, and frequency to be used. On July 16, two water scoopers were ordered by the Spicer ATGS to deliver water to the Spicer Fire. The water source for the water scoopers was Fish Lake which was within the common space. A fixed wing performing another mission landed at the airstrip next to the adjacent fire````s helibase and informed them that the water scoopers were using Fish Lake. No resource from the Spicer Fire had notified the adjacent fire````s helibase following the established protocol. The AOBD and ASGS subsequently informed the adjacent fire that the Spicer Fire did have water scoopers drawing water from Fish Lake.BLM Aviation Safety,WS,7/24: The two Fire Bosses were dispatched from Galena to the Spicer fire.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,02-0338,"While flying air attack over the Trampas Fire at 12,000' MSL Trampas Branch called us to report a Beech 18 over the Trampas fire. We imediately saw the  Beech 18 silver in color with airforce stars at our altitude approximately .5 mile to our southeast over the east side of Trampas fire. Aircraft proceeded on course to the northeast. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,02-0202,"Enroute to the Borrego Fire, T-48 notified Albuquerque Zone Dispatch shortly after take-off that engine trouble was being experienced. T-48 safely returned to Albuquerque International Sunport and parked at Cutter Aviation to determine maintenance needs. The need for an engine change was identiifed. An engine was to be transported from Minden, Nevada. The number one engine was successfully changed and the aircraft returned to contract availability on 05/25/02 (1700)per the Regional Aviation Maintenance Officer. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
483,98-0254,"Battery Temp light came on while doing bucket work.  Outside air temp at the time was over 100 degrees.  Mechanic adjusted the voltage regulator and allowed the battery to cool. After running a short while, the light came on again and voltage had rised a volt.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,03-0864,"While returning from bucket operations on the Fawn Peak fire,the bucket brushed the tops of a clump of 20-25 foot high aspen trees.  The length of the brush was about 30 feet.  The pilot immediately gained altitude and set the bucket on the pad without incident.  The trees were about 200 yards from the designated landing spot(pad 6). No damage to the bucket, wires or any broken branches in the trees.   Pad 6 was the western most landing spot on the helibase, next closest helicopter on the ground was over 350 yards away. I talked to the pilots:  They had just come on to relieve a crew that day.  XXXX had many hours in 61's and I had worked with him in tough areas without incident during the 2002 fire season.  XXXXXXXXXX was new to 61's and XXXX told me he was allowing XXXXXX fly at the time.  XX said he would fly in and out in the future and use the bubble windshield that would enable better reference.  I said I would more closely monitor take off and landings, and be ready to call if I saw anything.  I was on the fire and worked with them for the next several days and they flew with percision and skill the entire time.     ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,99-0201,"During bucket deployment training, a quarter inch (1/4) hole was noticed in the fuselage.  The hole is located on the rightside, 9 1/2 inches forward from the edge of the rear step, at the base of the fuselage curvature.  The Pre-use inspection  did not reveal the damage (hole).  An examination of the hole and what previous helicopter activities occurred prior to the hole discovery, indicated the damage may have occured during rappel recurrency.  The thumbscrew allenhead on the Sky Genie matches the diameter of the hole.  Various mockup simulations failed to indicate any situation that could indisputably be determined to have caused the damage.  It is theorized that the damage may possibly be attributed to one of the following actions:1) Approaching the aircraft with rope bag with genie on top, the bag was swung into the fuselage with enough force to cause the damage.2) Genie struck side of ship if rappeller swung unnaturally beneath ship.The damage is basically cosmetic, and the contractor has sealed it with tape temporaily, and will do a permanent fix at he first opportunity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
486,01-0652,"A fixed wing aircraft flew over the helibase at 1600 heading north during a firefighter shuttle.  The aircraft was identified as a white Ryan PT-22 with a red tail.  The aircraft was later located at Gallatin Field, with tail # Gxxxx.  No contact with the pilot of the fixed wing was made.  One helicopter pilot said the fixed wing passed him at approximately 1000'.  TFR was in effect at the time and this was a violation of the TFR.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,07-0225,"Upon landing at Boise, three smokejumpers were moving in the aft of the aircraft and accidentally knocked an unclipped PG bag out the open jump door on the left rear of the aircraft. The pilot was not informed until the aircraft had exited the runway and had contacted ground control for taxi clearance. Upon learning the bag had fallen out, the pilot was cleared to taxi back and retrieve the bag from the runway. The ground controllers were fully cooperative and stated it was ''no problem''; however, the pilot apologized for the seriousness of the occurrence. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
488,00-0711,"While climbing to the fire #4 engine developed a high fuel flow and had loss of power. Load was dropped at a safe altitude and location. Returned to RDM ,changed carb.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
489,04-0779,"Pilot was supporting Fire #146 on the Willamette National Forest with bucket drops. At approx. 1245, the pilot indicated master caution light was on and was returning to base. When in route back to Santiam Airport the light went off. Once at Santiam Airport the mechanic inspected light and determined that one wire was chaffed and touching another wire which caused the master caution lite to go on. I called Jeff Holwick, Aircraft Maintenance/Saftety Inspector to discuss the problem. Jeff talked with the mechanic (Danny Popscu)and cleared the helicopter to return to service.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,98-0028,Experienced intermitant prop fluctuations on the #1 engine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
491,08-0937,"Helicopter XXX {XXX Helitack} and YYY {YYY Helitack} were both dispatched to the Mercur Fire. Air Attack was able to talk to both aircraft on the assigned VHF-AM frequency. In addition, Air Attack could talk to the Incident Commander on the assigned VHF-FM air-to-ground frequency which had a transmit tone of 100.0. However, as both helitack crews engaged in the suppression operations, Air Attack was not able to communicate {after several attempts} with the helitack crew of XXX. A radio check with the YYY helitack crew confirmed that the correct A-G frequency {w/ Tx tone}. After removing the tone from the air-to-ground frequency, Air Attack successfully communicated with the XXX Helitack crew which had already engaged in the suppression of the fire. It is critical that suppression resources ensure that they use the assigned frequencies for an incident. Without ensuring positive communication with all aircraft on the assigned frequency {including the Tx Tone}, the helitack crew should not have actively engaged in suppression action on the fire: air attack was not able to communicate with them in the event of an emergency or critical change in fire behavior.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,11-0596,On Saturday 7/9/2011 there was a loss of communication between an exclusive use helicopter for the Okefenokee refuge and the Helibase that the aircraft was flight following with. The Helicopter was on a mapping mission for the Honey Prairie fire. Do to the loss of communication a search for the aircraft was initiated. According to AFF the aircraft could have been on the pad Bergansa helipad at Dixon Memorial state park. Air attack went to this location and found that the aircraft was indeed on the ground with no problems. The pilot had closed out with the refuge dispatch but not with the fire dispatch.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
