,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
928,12-1067,"1217 Returned from the Yakima Complex to and had to jettison load due to a mechanical problem.  Upon landing mechanics found a number 2 engine oil leak, and number 2 RT hand Kidney sump vent line fitting broke.  The maintenance inspector advised.  Aircraft put in day off parking for repairs.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
929,08-0607,"Helicopter XXXX was enroute back to S39 from a fire near Bachelor. XXXX landed at BDN at approx. 1822 for fuel. A NOTAM issued on 07/20/08 advised the airport is closed between 0600 hrs. and 1800 hrs. Monday through Friday until further notice. XXXX personnel were unaware of the NOTAM. XXXXX assistant foreman approached employees of the airport upon arrival at BDN and was told to land at the fuel pumps to refuel and take on additional personnel. While walking down to the pumps after XXXX landed the assistant foreman talked to several personnel that all confirmed that the pumps were an ok place to land but that there was a NOTAM in place.No personnel that were talked to knew the exact details of the NOTAM. Upon landing the crew was approached by XXXXX who advised that the airport has been closed for the last 2 weeks. He took down the aircraft information, allowed the aircraft to fuel and told the pilot to depart to the West when ready. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,09-0494,"A SEAT was dispatched to a smoke near the MT/CO boarder. At around 1640, T-xxx contacted the Dispatch Center to report a fire. T-xxx could see some vehicles on the ground but they looked like private personnel. T-xxx recommended a drop on the fire. Dispatch asked T-xxx to standby so we could contact the County to confirm that they had engines on scene. Also, asked if T-xxx was IA Carded, which he confirmed. Dispatch was in contact with the county IC when T-xxx called back recommending a SEAT drop to control the head of the fire. Dispatch again asked T-xxx to standby until we confirmed with the IC on the ground and gave him the frequency to contact BLM fire personnel on the ground. The County IC confirmed that they had some engines and personnel on the ground and they would take the load of retardant. At 1658, T-xxx called back that he did not have radio communications with the ground and reconfirmed frequency, he then stated that he would drop on the East side of the fire to slow the spread. The BLM engine was in the process of putting the frequency in the radio when the SEAT made his first drop. The next transmission that Dispatch received was at 1700 and T-xxx was headed back for a load and return. Dispatch then called the IC back and asked if he would need a Load and Return and that it would be about a 48min to 1 hour turn around time. The IC was okay with the load and return. On the return flight Dispatch had contact with T-xxx at 1738 to reconfirm the frequency. Dispatch tried again to contact T-xxx at 1756 and received a negative contact. At 1800 T-xxx called and said that he had made his second drop and was headed back to tanker base to hold. During this time there was no contact with Dispatch to let us know that the SEAT had contact with the fire or was preparing to drop. However, talking to the BLM engine after the fact, they were in contact with the SEAT for the second drop. A contributing factor was the assignment of an A/G frequency from one of several versions that had been sent out and then changed over the last couple of months. Thus the reason the BLM engine had to field program in that frequency.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,97-0207,"On 8/8/97 a Single Engine AirTanker from Mesa, AZ was ordered to be in Caliente, NV 0900, 8/9. PHX BLM Dispatch processed order and was informed that pilot would file with FAA to Caliente via Prescott, Kingman and St. George. On 8/9, after the flight had commenced, the pilot made agency radio calls enroute even though not required with FAA flight plans. PHX and Arizona Strip Dispatch offices agreed to provide radio flight following, however the pilot repeatedly missed check-ins and arr/dep calls. Although the pilot was briefed by the company and dispatchers enroute, flight following continued to occur poorly all the way to Caliente. CAZ, SWCC and NICC all expressed their concern and displeasure. On return trip 8/14, a similar sequence of events occurred: the pilot said he would file with FAA but made sporadic radio calls to ASD and PHX dispatch making location/status of aircraft unknown at times. Also, AZ dispatchers were unaware of release until T-402 made radio calls enroute.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,16-0483,"While flying ATGS mission during the evening hours, Pilot noted an erratic battery voltage indication. After trouble shooting & trying a few things inflight that were not effective, he recommended we abort the mission & return to base as a precaution. He suspected a loose wire/connection or the need to possibly replace a part. As we were returning to base, the issue stabilized. Contacts were made with aircraft mechanic to troubleshoot & inspect the issue in the early AM.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,14-0184,"At 0935 on 4/28/14 XXX departed the Panther Helibase enroute to the Orange Blossom wildfire for a recon. At 1038 contact was lost between Panther Helibase and ground resources and XXX on the park A/G. Panther Helibase was able to regain communication through the Victor channel. At that time the decision was made to cancel the rest of the flight and XXX was to return to the Panther helibase. XXX arrived and landed at Panther helibase at 1050 and at 1100 became unavailable for any operations. At this time we had a Communications Tech from the Southern Area Type 1 IMT {Blue Team} look at the radio as well as the helicopter`s mechanic. Through a couple phone calls another identical radio was located at Oasis helibase. In an effort to mitigate the problem and impact the operation as little as possible the decision was made by the pilot to fly over to Oasis, with his mechanic, and swap out the radio. This flight was documented as a maintenance flight, the pilot submitted a flight plan through FAA. After installing the new radio, it was tested and it worked properly. At 1300 XXX became available and conducted several more missions with no problems.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,00-0499,While doing longline water bucket operations on the Goose Gulch fire N398M experienced loss of hydraulics. Our pilot informed me of the situation.It was decided that he would drop the longline and bucket at the Drummondairstrip then continue to Riddick Field (paved strip)for an emergencylanding. I immediatly contacted 911 and informed them of the situation.The appropriate emergency personnel were dispatched to Riddick Field.The pilot maintained control of the A/C and made it to  Riddick Fieldwhere he successfully performed an emegency run on landing. All the emergency response eguipment and personnel were on scene. There was no damage to the A/C.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,02-0642,"During the course of operations of the Ash Creek helibase on the Sequoia fire on the Dixie National Forest, several TFR intrusions were noted.  They were small, single engine aircraft flying either north towards Cedar City, or south towards St. George at 1500 to 3000 feet AGL.  The intrusions were mainly in the morning, with two occuring in the early afternoon.  They occurred on July 22(2), July 25(2), July 26(2), and July 28(1).  These aircraft were all flying along the west side of Interstate 15 up and down the valley, their normal flight path as described by a couple of local pilots.  These intrusions were over the helibase, not over the fire.  As each intruder was spotted, all aircraft on the fire were notified of the location, direction of travel, approximate elevation, and color of the intruder for awareness.  The TFR did not include the area east of I-15.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,07-0545,"Upon post-flight inspection, a chordwise crack was found in the left hand blade, Serial # 163A. Blades had been installed on 06/21/2007 after an overhaul and had 121.1 hours of time. Company maintenance logs verified the installation. HELM contacted the R4 maintenance inspector and the aircraft was made unavailable. Contractor ordered new blades and aircraft will be inspected by R4 maintenance inspector on 07/15/2007 at 1000 hrs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
937,13-0233,"While conducting prescribed burn activities on 6 different days the Premo PSD machine experienced a blockage of at least one of the chutes on each of the dates. The blockage was from separated spheres that had become attached to another sphere {see photo}. On the first occasion the PSD operator noted that the bag of spheres seemed to have some residue on the outside of the sphere, seemingly from the potassium permanganate of the broken sphere.. The other dates this did not seem to be the issue, as the spheres were clean on the outside. Noted when cleaning the machine on these dates the PSD machine had a fine covering of potassium permanganate on the slipper blocks, cams, and needle area. The broken sphere becomes attached to a viable sphere and this larger shape allows the unit to enter into the chute but then becomes lodged in the chute. The only way to vacate the chute is to remove the hopper and to push the sphere unit from below.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
938,05-0446,"At approximately 1050 on July 20, 2005 while flying over the Dammeron Incident, the right engine of the aircraft suddenly began to run rough. Engine indicators were normal, the RPM began to fluctuate causing further vibration. Procedural checklist was followed and the right engine continued to run rough and vibrate. At this time the engine started losing power. Engine was secured, prop feathered and shut-down. Flight from the fire (Dammeron) to St. George was approximately 7 miles. Landing of the aircraft was successful with no incident. After mechanical inspection a faulty magneto was determined to be at fault.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
